26-09-05 04:40:57.891 - INFO:   name: VisibleInfrareFusion_MSRS_mcud_step20000
  use_tb_logger: False
  model: FusionModel
  dataset:[
    test:[
      name: MSRS_test
      dataroot: /data1/Taohy/dataset/MSRS
      datashell: IVF
      infrare_name: test/ir
      visible_name: test/vi
      workers: 1
      phase: test
    ]
  ]
  network_G:[
    in_nc: 3
    block_num: 2
    init: xavier
    hidden_channels: 128
    K: 4
  ]
  path:[
    pretrain_model_G: None
    resume_state: pretrained/msrs_mcud_step20000.pth
    strict_load: True
    root: /data1/Taohy/ModelReshow/modelReShow/DeFusion-plusplus-complete
    results_root: /data1/Taohy/ModelReshow/modelReShow/DeFusion-plusplus-complete/results/VisibleInfrareFusion_MSRS_mcud_step20000
    log: /data1/Taohy/ModelReshow/modelReShow/DeFusion-plusplus-complete/results/VisibleInfrareFusion_MSRS_mcud_step20000
    test_images: /data1/Taohy/ModelReshow/modelReShow/DeFusion-plusplus-complete/results/VisibleInfrareFusion_MSRS_mcud_step20000/test_images
  ]
  logger:[
    print_freq: 10
    save_checkpoint_freq: 20
  ]
  is_train: False

26-09-05 04:40:57.893 - INFO: Number of test images in [MSRS_test]: 361
26-09-05 04:40:59.585 - INFO: Resuming state from epoch: 20000.
26-09-05 04:41:01.031 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00004N']
26-09-05 04:42:16.861 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00408D']
26-09-05 04:42:17.838 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00412D']
26-09-05 04:42:18.816 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00416D']
26-09-05 04:42:19.651 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00420D']
26-09-05 04:42:20.599 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00427D']
26-09-05 04:42:21.512 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00431D']
26-09-05 04:42:22.448 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00435D']
26-09-05 04:42:23.408 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00440D']
26-09-05 04:42:24.413 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00444D']
26-09-05 04:42:25.345 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00448D']
26-09-05 04:42:26.331 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00453D']
26-09-05 04:42:27.273 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00457D']
26-09-05 04:42:28.231 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00462D']
26-09-05 04:42:29.116 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00466D']
26-09-05 04:42:30.010 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00481D']
26-09-05 04:42:30.948 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00486D']
26-09-05 04:42:31.992 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00491D']
26-09-05 04:42:32.977 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00496D']
26-09-05 04:42:34.017 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00500D']
26-09-05 04:42:35.040 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00504D']
26-09-05 04:42:35.988 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00508D']
26-09-05 04:42:37.066 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00512D']
26-09-05 04:42:38.075 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00516D']
26-09-05 04:42:39.083 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00521D']
26-09-05 04:42:40.075 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00526D']
26-09-05 04:42:40.912 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00533D']
26-09-05 04:42:41.802 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00537D']
26-09-05 04:42:42.616 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00546D']
26-09-05 04:42:43.421 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00551D']
26-09-05 04:42:44.371 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00555D']
26-09-05 04:42:45.187 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00559D']
26-09-05 04:42:46.010 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00563D']
26-09-05 04:42:47.012 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00567D']
26-09-05 04:42:47.939 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00571D']
26-09-05 04:42:48.829 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00581D']
26-09-05 04:42:49.737 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00587D']
26-09-05 04:42:50.734 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00591D']
26-09-05 04:42:51.663 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00596D']
26-09-05 04:42:52.662 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00600D']
26-09-05 04:42:53.644 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00606D']
26-09-05 04:42:54.579 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00613D']
26-09-05 04:42:55.441 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00621D']
26-09-05 04:42:56.463 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00626D']
26-09-05 04:42:57.363 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00630D']
26-09-05 04:42:58.223 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00634D']
26-09-05 04:42:59.060 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00638D']
26-09-05 04:42:59.897 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00642D']
26-09-05 04:43:00.865 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00646D']
26-09-05 04:43:01.822 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00650D']
26-09-05 04:43:02.649 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00655D']
26-09-05 04:43:03.566 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00659D']
26-09-05 04:43:04.511 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00671D']
26-09-05 04:43:05.482 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00676D']
26-09-05 04:43:06.376 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00681N']
26-09-05 04:43:07.105 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00686N']
26-09-05 04:43:07.935 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00690N']
26-09-05 04:43:08.732 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00695N']
26-09-05 04:43:09.565 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00702N']
26-09-05 04:43:10.415 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00706N']
26-09-05 04:43:11.255 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00710N']
26-09-05 04:43:12.069 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00714N']
26-09-05 04:43:12.862 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00718N']
26-09-05 04:43:13.619 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00722N']
26-09-05 04:43:14.498 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00726N']
26-09-05 04:43:15.221 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00730N']
26-09-05 04:43:15.987 - INFO: ou img torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) torch.Size([1, 3, 480, 640]) ['00734N']
