ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
31,65.18148,39.613346,58.32967,40.503654,72.569565,40.934193,54.313957,30.94888,80.34067,33.614246,46.39482,84.58335,46.73496,74.597595,61.964985,79.99296,29.767504,78.53462,47.540806,57.854565,30.379196,38.111412,36.958366,39.31113,22.69203,38.911407,41.482002,29.894531,15.055892,31.205076
32,65.124954,37.33059,59.868443,37.91309,71.45742,38.088604,55.432503,30.376305,78.571106,30.895348,49.230644,81.322914,49.02689,67.90133,62.63058,74.4657,35.549706,74.72261,48.624638,50.942852,29.853981,36.839844,35.306236,37.771133,23.88439,37.77207,39.27786,29.748995,17.416813,29.611055
33,64.85637,34.996952,58.606186,35.333496,70.568474,36.055305,56.96101,26.983528,77.62233,27.091509,46.910904,80.05228,46.17799,60.641556,59.61016,72.75959,34.25525,73.01565,45.568954,42.50468,29.40084,35.84686,35.443253,35.631416,23.961864,37.33827,36.5186,28.22439,16.781431,29.357471
34,66.44854,37.780342,61.436195,37.893593,73.30542,38.922947,57.146454,27.269531,79.54346,29.739574,48.079773,78.74748,48.51242,66.76372,62.94245,70.89252,35.22507,69.49618,46.92789,61.83957,31.281748,37.156796,37.070408,37.29141,25.970276,37.710304,41.1569,27.1739,19.775398,28.059694
35,64.00777,35.098698,58.795956,35.613903,68.58003,36.09251,57.02717,30.058298,74.49174,30.75213,44.723625,72.82037,45.146023,63.44026,56.48202,67.12278,33.4352,65.64339,46.46925,52.879715,31.266752,32.712868,36.189358,34.04083,26.584412,33.059452,38.89436,28.72515,21.702408,27.18764
36,63.705738,40.20985,57.965267,40.338963,70.31087,40.732063,55.15157,27.767727,78.9906,30.1044,46.9178,85.94887,46.933876,68.60179,61.692513,74.51763,31.98455,74.229836,47.0729,57.879196,31.484325,39.84958,37.77141,39.587982,25.067406,39.859493,40.517876,27.86323,16.433807,29.566341
37,66.99482,36.620163,60.63768,36.97578,73.38451,38.10232,56.114433,28.456095,80.44464,31.539522,47.10304,83.55846,47.024384,70.35698,61.703697,76.342445,33.055214,75.665016,47.441257,51.326508,29.313637,34.844864,35.803696,35.68361,22.937815,36.03202,38.393692,27.116177,16.411505,28.42661
38,66.41035,38.438408,59.82383,39.209263,72.90966,39.649536,58.254707,27.939135,80.63761,31.537354,47.079304,89.91049,47.346,77.21588,59.04146,83.204796,34.706352,82.425674,47.617897,58.912903,28.90045,36.540558,35.660328,37.54909,23.063175,36.872337,38.08517,26.373587,16.290213,28.099894
39,65.22789,37.89461,58.415794,38.24945,71.9144,38.805786,56.099243,27.110262,77.44262,31.323439,48.51981,84.51889,47.975647,68.58367,62.838123,74.059,33.366222,75.08074,47.715714,52.546272,28.65699,38.433678,35.450905,38.473038,22.056454,39.704235,35.31388,26.82293,15.937556,31.798199
40,63.44914,36.051632,57.10513,37.297867,70.16783,36.537468,53.36569,28.213211,78.36141,27.646666,46.69872,79.69777,46.08052,71.426865,62.142628,72.82373,31.365253,73.13111,45.070328,58.548344,29.651014,35.96075,36.29458,37.428658,23.363548,36.244617,38.44398,28.14182,14.599184,27.590496
41,64.76361,38.83305,57.459774,40.303253,71.74333,40.129158,54.73768,30.292599,76.46994,31.291168,48.564266,81.32495,47.426754,70.90853,64.48715,77.647934,32.204113,78.89823,46.374336,51.623745,29.38396,40.791367,36.09969,41.30323,22.418825,42.66495,35.75306,31.069191,16.786692,34.37433
42,65.747375,37.171993,58.717213,38.4436,72.4097,38.64925,58.451286,26.959568,78.48628,31.344942,47.253563,78.338684,47.77832,67.67947,62.53294,72.82338,31.648138,72.02718,48.400562,54.281918,30.602314,35.979492,37.435574,37.446198,23.366848,36.95274,38.670376,26.458117,17.416286,29.18352
43,64.77875,35.167976,59.47331,35.287857,71.97178,36.492504,55.384956,23.077892,78.575195,25.227646,44.78573,81.081184,44.89873,66.98255,59.40919,71.51901,32.01263,70.03325,43.364674,62.38088,24.631372,34.595924,30.813105,34.87204,19.103294,35.377823,34.388775,22.856062,12.760145,24.243433
44,65.93648,34.894535,60.508213,35.66921,70.52893,35.854958,59.024796,29.29181,76.4614,30.217113,45.858562,73.73376,46.560814,64.16272,57.65701,68.723076,34.790405,66.92397,48.067467,53.346733,32.97957,32.424446,38.015896,33.96589,28.3098,32.850414,40.89554,28.27106,22.937572,26.864521
45,64.87905,34.781464,58.394096,35.20069,70.55911,35.68412,56.37483,26.68895,77.736305,26.651981,47.08384,77.40216,46.16957,61.655506,60.31806,71.81086,33.93333,72.57039,45.146072,43.8162,28.916555,36.015144,34.97608,35.731544,23.564486,37.495136,36.08574,28.162212,15.879048,29.58566
46,63.20319,37.188286,57.706795,37.84276,68.56562,37.95104,53.563435,29.448277,74.069214,29.692886,43.548615,81.28227,43.363083,68.4884,57.875607,74.32886,31.326588,74.030594,42.457275,54.760464,29.981285,36.968994,34.82572,37.59704,25.025572,37.305157,38.380512,29.282667,20.960411,28.391691
47,69.90791,36.788387,63.057453,37.651207,76.17429,39.36961,60.08322,21.540422,83.6949,30.286951,42.63686,85.592155,44.11772,63.89017,59.19562,76.21839,29.720251,73.340416,45.81142,50.121346,32.404354,34.58205,38.038815,36.135014,24.611353,35.877922,43.63004,21.261875,20.109728,25.930649
48,66.453674,35.18662,61.20606,36.145016,72.07401,34.9828,57.57004,29.791763,77.56604,25.699152,50.312775,82.40938,49.722862,70.78786,63.656727,74.70073,35.09516,75.57391,50.135918,62.614124,30.360579,36.65738,36.334743,37.23665,24.813465,37.18368,40.022385,30.668015,17.67037,29.109247
49,68.15895,37.53884,60.451393,37.950527,75.55173,39.48595,55.859207,30.302694,82.78507,33.388298,44.074608,83.031105,44.286766,74.1879,60.349415,78.92052,29.663477,76.859116,45.131546,55.66762,29.293697,34.47566,36.298405,36.052864,21.437395,35.621044,39.538925,28.872694,16.174715,28.184818
50,63.767487,37.57564,57.224968,38.48384,70.4516,38.032425,54.271687,30.817413,76.737854,29.219303,48.830486,80.29835,47.42703,68.61014,64.05412,75.17105,32.16823,77.8606,45.617256,50.454662,25.941414,40.64001,32.703976,40.232807,20.223936,41.998894,34.859203,32.30807,12.547784,34.41648
51,67.94881,35.608356,61.00879,36.451927,73.79314,36.50536,57.48124,29.646023,81.58594,28.818857,48.253567,89.796295,47.84523,75.32891,59.813,81.557274,37.627796,80.96138,47.020267,59.022118,29.441944,35.912952,35.841156,36.33343,23.431004,36.230198,37.73624,30.08265,14.969544,30.080513
52,64.794975,36.38401,59.269398,37.785473,69.8972,36.988583,56.759224,30.092802,74.79964,29.255514,47.234142,79.13759,47.063942,68.97563,60.50552,73.569016,33.182175,72.773964,47.839264,58.914635,31.948263,35.467403,37.07855,36.910023,27.464441,35.619114,40.52402,29.800512,21.079624,28.496538
53,65.40678,38.696148,58.467323,40.19626,72.552246,39.973587,54.862335,30.784866,79.93494,32.67404,46.087578,84.066605,46.37829,74.99163,62.635124,78.99085,30.476791,77.99419,46.261353,58.24976,32.098465,37.884365,38.31864,39.535637,24.523624,38.766277,41.788605,30.466787,17.575796,31.4091
54,66.05818,36.19028,58.314137,37.124203,73.19442,37.685482,54.39094,30.031052,80.353355,31.696959,42.493137,80.253365,42.316704,71.17432,57.68893,74.975784,30.76205,73.905365,40.161106,54.872906,30.786411,33.74357,36.16678,35.8627,23.31918,34.18672,37.25886,29.534843,18.815954,26.241777
55,65.71621,37.86469,60.55416,37.81427,72.375595,39.1804,55.939095,27.125809,78.52597,30.109028,47.474056,80.40421,47.61246,66.747856,62.31563,71.49868,34.3168,70.48865,45.989365,61.168873,29.996628,37.378304,35.912575,37.41994,24.371405,38.345715,39.778667,27.126144,18.256948,28.997623
56,65.04897,38.09933,59.82171,38.350372,71.26669,38.921097,55.951725,31.013737,78.95959,31.090437,47.24279,87.58187,47.69504,69.896164,59.685287,77.434906,34.700275,77.42211,48.263348,51.73743,28.820023,36.623016,34.362545,37.391273,22.728933,37.161015,37.80599,29.823624,15.3825655,28.414217
57,64.61832,38.459885,59.47544,39.159122,70.15234,38.73171,55.286118,31.755243,76.08921,30.606695,48.4115,81.73095,47.768875,71.15036,63.784058,74.68092,32.457474,75.27508,47.737785,60.829468,29.999529,38.78943,35.501236,39.341877,24.447605,39.34829,38.97507,31.993526,17.30436,31.999111
58,66.437195,36.491455,59.398376,37.767284,73.660385,37.587826,58.03193,25.142471,79.59538,29.970049,49.244892,83.721,48.782516,66.8128,65.670525,74.45537,31.556477,74.63871,48.73434,51.614567,29.69992,36.911915,36.553825,37.883564,22.305653,38.47938,37.583252,25.329245,16.221962,30.94435
59,67.534996,39.006668,61.453053,39.387985,73.50317,40.29244,57.40738,32.855938,79.86823,32.42466,46.140366,85.23999,46.986866,69.85656,61.817375,75.35607,31.095865,73.65332,48.476196,57.271492,29.31442,36.41156,35.098656,37.543686,22.92229,37.087433,37.743004,30.86833,17.034191,28.646397
60,60.74968,34.110504,55.780334,35.12273,66.10526,34.16885,53.80686,28.830112,71.01388,28.10974,45.3423,74.08847,45.10526,65.041176,59.594814,67.788605,30.937462,68.08367,45.146954,56.081078,30.429035,34.490486,35.512394,35.74887,25.351099,34.78468,37.462032,28.98095,19.583511,28.806839
61,67.453,37.331245,60.22316,37.520256,74.13724,38.291435,57.6129,27.220234,79.96183,31.081644,49.671146,85.75977,49.26351,71.338684,64.63701,75.2811,33.666016,76.16395,49.29063,55.569756,28.373587,37.607788,35.52887,37.608185,21.483747,38.917274,36.391163,26.664366,15.126641,31.14731
62,66.56075,39.16725,59.998142,39.86201,73.29602,40.557575,55.5947,31.292824,81.045044,35.593525,-1,-1,46.29747,74.74128,62.89506,81.007576,28.717358,79.44463,47.08227,61.450996,30.086636,37.726612,36.22242,38.952873,22.665138,38.67626,41.425842,30.47327,15.23838,33.09073
63,65.5359,33.980988,59.79239,35.162067,71.44886,34.981335,57.5823,23.546745,77.074486,24.248066,49.371407,83.409775,48.803207,67.04755,62.95593,74.03624,34.313774,74.691,48.50177,51.7134,26.839148,35.97111,32.87191,35.917343,20.990143,37.39507,36.051357,24.76454,14.215067,28.458538
64,66.84494,37.63564,60.812878,38.10733,72.90579,38.85441,56.965866,28.576588,79.94188,30.557623,44.688046,85.73874,45.807568,68.214874,57.553574,76.144104,31.923258,74.31427,48.352768,56.058285,28.086208,35.334763,34.038013,36.06897,22.109749,35.970074,40.12363,26.92347,15.335027,27.026743
65,65.81632,39.969444,59.554756,40.623962,72.47347,41.467995,57.57614,31.016558,80.65288,34.13117,45.15904,92.7538,45.45888,80.04743,57.30114,85.56837,32.10709,85.03974,46.093197,61.62945,27.776516,37.20186,34.16551,38.68478,21.917446,37.481564,37.434685,28.75334,15.358079,28.790653
66,65.929695,38.162296,60.838142,38.352303,72.690414,39.414467,56.607418,28.168781,78.87213,30.553736,48.180557,79.26557,48.325756,65.89466,61.962822,70.77227,35.932823,69.624146,47.0909,61.701263,31.154015,37.855217,36.68155,38.06992,25.287605,38.758636,40.321873,28.134167,19.383394,29.499258
67,64.5416,36.079323,59.874542,36.610443,70.52855,36.27049,54.870052,29.044783,76.61548,28.260672,49.809082,81.61457,49.729,67.55483,62.060707,72.90013,36.65325,73.92118,50.356678,51.191498,30.469898,36.399216,35.542645,37.07373,24.754492,37.153904,39.97023,28.85553,18.20974,28.419317
68,64.26748,34.960697,57.885975,35.25917,69.94351,35.8881,56.85311,27.485945,76.849,27.635572,47.311657,72.96169,46.60371,62.493176,62.558044,69.800026,32.0289,70.255615,46.15698,43.22215,29.750801,35.703125,35.981117,35.63174,24.34317,37.10959,36.90392,28.704214,17.16415,29.754105
69,66.64673,34.594883,60.56242,35.57912,72.58418,34.797947,59.190773,28.21796,76.61339,27.436415,50.697998,80.92691,50.474583,69.68719,64.870636,72.78504,36.85144,73.57498,49.793037,54.51144,31.40617,36.63566,37.44737,36.832767,24.77484,37.51438,39.132523,29.619997,19.418173,31.964266
70,65.51781,32.904472,59.2136,33.711052,71.534065,33.13798,57.962605,25.941597,76.29894,23.809652,51.463684,73.27012,50.298927,62.70796,65.19563,68.27414,37.441353,70.72376,49.087646,44.62834,30.630964,36.49207,37.185158,35.98167,24.770193,38.07753,37.65687,28.908375,19.481274,29.727068
71,66.5717,35.01,59.788692,36.639706,73.34281,35.62819,55.835674,25.961624,79.17349,26.409302,50.894783,81.36786,49.5426,67.172676,70.01359,67.925514,32.22856,69.872856,47.154263,57.73684,28.64909,38.265926,35.666344,38.45529,22.356853,39.755543,35.030647,28.187088,14.538277,32.695034
72,70.14233,31.196068,64.0195,32.19708,76.6494,32.72907,61.434456,19.416996,83.75837,23.430876,50.34367,82.38537,50.27952,64.2347,66.40845,73.049126,35.778114,71.99098,50.477287,46.3214,28.690722,32.794136,35.62461,33.038548,22.776972,34.455074,40.027668,21.280233,14.460628,27.689976
73,65.00511,38.978703,58.46434,39.672157,73.359245,39.567562,55.009796,31.656506,79.96199,29.701012,47.426052,87.99035,46.169006,70.14924,62.023277,79.884315,32.54522,82.04196,44.725014,51.07912,24.428316,41.826954,31.718784,41.32647,17.727995,42.92697,35.147343,33.090397,11.970503,33.78619
74,64.81852,37.00027,60.02175,37.16215,71.23903,38.03312,55.816418,26.914814,77.46435,28.99748,47.742115,78.73546,47.792366,63.941563,60.573532,69.67357,36.072952,68.63239,46.40144,60.407856,30.805532,36.697647,35.960777,36.906933,25.400816,37.64813,40.199432,26.952461,19.336447,28.536755
75,67.062546,34.809727,61.71688,35.5452,73.40209,35.483715,56.50222,27.770197,80.569984,28.104563,50.09914,78.86493,50.27425,67.42914,64.439575,72.64948,36.191135,72.971756,49.95945,50.455353,30.372831,34.836315,36.06792,35.558712,24.39339,35.56686,39.71961,27.355625,17.451565,27.025375
76,68.91668,34.644974,61.92554,36.193798,75.70573,36.40967,55.839954,19.313162,80.983665,25.143263,46.269737,87.87893,45.314682,69.34841,63.371754,78.86208,29.901802,79.95115,45.026863,51.558037,27.954601,37.153175,34.109455,37.50992,20.544725,39.15045,38.682285,20.940607,13.50562,29.807314
77,64.21134,36.964497,58.578938,37.608166,70.86391,37.75775,53.203426,30.305927,77.88725,31.534643,46.346222,85.1972,46.569588,73.13819,58.3384,77.971886,33.834126,77.76127,47.42704,57.26504,30.09525,36.225113,36.18279,37.371532,23.786438,36.712173,42.52372,29.610321,17.19925,29.473602
78,65.16073,40.417458,59.13447,41.341377,72.19825,41.631523,57.55887,31.959648,79.961136,33.858673,46.059505,91.80052,46.555065,80.97638,58.54847,85.20722,32.535904,84.94389,47.376625,63.976574,28.085657,38.393326,34.618492,39.928482,21.541624,38.947056,37.481827,30.302456,15.419079,29.60864
79,68.002144,36.156994,61.49982,36.601856,73.96558,37.268566,60.05856,27.872833,79.149895,26.700369,47.915184,79.125694,48.337006,64.86909,61.801384,73.2334,33.942455,72.14054,48.642788,48.383606,29.952097,34.83595,36.694458,35.752003,23.991436,35.535248,38.313553,26.954214,19.669638,23.87513
80,67.080475,36.58251,60.837494,37.85004,72.82861,37.376522,56.18884,31.27182,78.366394,29.435175,52.039665,80.61457,51.53832,66.86943,68.68215,69.51583,33.799442,71.46551,51.678795,52.934532,30.892252,38.329613,36.49237,38.94599,24.782011,39.382256,38.43087,31.309734,18.004324,32.33175
81,64.25582,36.845623,57.83293,37.39478,70.3748,37.725456,55.545124,28.636406,75.91064,31.30221,49.122192,80.12941,48.65781,67.80035,61.437763,71.43852,35.361465,72.52515,48.8528,52.456173,29.267748,37.33376,35.96582,37.60993,23.376194,38.49448,37.140175,28.2568,17.082699,32.03606
82,67.30279,34.798367,61.092865,35.693207,72.61184,36.0107,59.907173,28.069859,79.099144,29.545195,47.010353,78.33133,47.27975,68.19812,60.35876,72.14414,32.740936,71.24919,48.561234,55.779488,29.944624,33.224495,36.100533,34.568813,24.377922,34.020126,39.272247,27.36568,18.355385,27.41537
83,67.94234,37.928852,61.54399,37.563766,74.62098,39.61975,57.558678,26.202053,81.53704,29.468855,46.386562,80.40352,46.409336,69.032585,61.802658,73.42397,34.106956,70.6874,44.86733,62.369217,30.200602,35.592083,36.48395,35.87178,23.66951,36.32472,39.365047,25.76342,17.153727,26.674088
84,68.30923,37.955433,61.596413,38.114517,75.64554,39.31792,57.20523,27.145983,82.39182,29.4875,47.94426,79.78713,47.865635,71.6836,64.03717,74.09013,35.33284,72.00307,45.78831,64.28006,30.499243,36.655422,37.440372,36.99192,23.593126,37.58328,39.607826,27.177183,16.908413,27.972569
85,66.09707,37.646248,60.354652,38.51478,71.77585,37.776707,58.136856,31.083643,77.10732,29.111036,46.74238,85.442566,46.920765,73.05425,60.96922,77.68905,32.91883,76.44815,48.07813,64.39292,31.605267,36.078133,36.770287,37.524464,25.770226,36.13268,39.90288,30.572203,19.764317,27.872845
86,65.703995,41.5197,59.553795,42.07861,72.475006,42.68048,57.560265,32.381126,80.15003,34.82397,46.18006,91.960365,46.52974,80.33987,58.212967,85.688416,33.502655,84.775024,47.191906,62.81754,29.004139,39.11754,35.41723,40.517532,22.205908,39.830326,38.198345,30.692211,16.193413,30.93935
87,67.4013,38.208984,60.69315,38.789043,73.40958,39.04306,59.828518,31.61816,77.77499,27.158964,47.567318,79.81003,47.49729,67.65174,62.953224,71.53146,32.667892,70.9635,47.085537,53.497982,28.67134,37.599255,35.317192,38.571262,23.089716,38.209164,36.27935,31.368223,19.403458,26.404287
