RowId,Location
332,38.187683
333,31.206186
334,37.642494
335,59.89433
336,39.071335
337,72.017815
338,39.351852
339,37.361015
340,38.710682
341,25.22865
342,38.5244
343,54.571526
344,31.220213
345,78.83764
346,33.70168
347,42.9392
348,30.590374
349,18.69854
350,32.015305
351,49.04645
352,56.944202
353,62.666306
354,77.99173
355,33.55353
356,77.50841
357,48.56425
358,73.23793
359,48.443863
360,82.83914
361,66.06604
362,36.629597
363,30.181202
364,35.71183
365,60.25444
366,37.41487
367,71.9105
368,36.64953
369,35.33389
370,36.7866
371,24.173727
372,35.663723
373,57.228836
374,30.132832
375,77.47681
376,27.779297
377,38.228123
378,30.08199
379,18.053715
380,26.94335
381,47.099087
382,65.446175
383,61.373642
384,77.42015
385,32.54286
386,76.85112
387,46.65678
388,73.25856
389,46.341896
390,86.342
391,64.78557
392,37.037807
393,25.183174
394,35.751907
395,59.513733
396,36.95275
397,71.90141
398,38.21994
399,31.304258
400,36.04612
401,19.6545
402,36.26532
403,55.13999
404,25.278446
405,78.79023
406,27.449274
407,35.09981
408,24.466988
409,12.912514
410,25.357138
411,43.592087
412,63.85293
413,59.98859
414,73.26325
415,31.3678
416,71.56095
417,45.05933
418,69.53479
419,44.80139
420,81.52028
421,65.712036
422,39.30598
423,31.37571
424,37.40673
425,58.446613
426,40.677677
427,72.957794
428,40.654724
429,38.02212
430,39.299797
431,23.940582
432,38.036736
433,54.748486
434,31.290314
435,80.76225
436,33.30706
437,41.932705
438,30.600916
439,16.801157
440,30.40763
441,46.127277
442,60.34086
443,61.897717
444,81.23788
445,29.74903
446,79.69661
447,45.9048
448,77.147095
449,45.41074
450,86.30913
451,66.72877
452,36.316402
453,29.387098
454,33.375927
455,60.175377
456,36.41549
457,72.2802
458,37.88702
459,36.075916
460,34.4967
461,23.422775
462,33.758022
463,58.834736
464,28.38312
465,78.43194
466,28.12282
467,38.492977
468,26.43076
469,18.956938
470,23.088146
471,46.987774
472,49.421207
473,58.532597
474,72.565895
475,31.062517
476,70.10101
477,45.497326
478,65.474495
479,44.62694
480,75.53128
481,65.369095
482,37.423016
483,29.430485
484,36.290375
485,58.80733
486,38.681274
487,72.11641
488,38.67643
489,35.93014
490,37.942783
491,22.495192
492,37.266197
493,54.537865
494,29.206013
495,79.958275
496,32.995697
497,40.277782
498,28.239027
499,14.648397
500,30.691523
501,48.296387
502,58.5731
503,61.692085
504,78.47822
505,31.99496
506,78.30442
507,47.40875
508,73.86942
509,47.434734
510,84.431
511,62.54407
512,35.46192
513,30.611904
514,37.867092
515,57.549618
516,36.45679
517,67.85651
518,35.112324
519,35.89388
520,38.16018
521,25.10102
522,38.371464
523,55.284218
524,30.197012
525,73.59277
526,28.096403
527,38.365967
528,31.298847
529,18.080368
530,32.3327
531,49.408455
532,59.57652
533,63.7051
534,70.04329
535,32.589794
536,72.47936
537,48.969944
538,68.74117
539,49.57143
540,77.29223
541,62.878983
542,35.713356
543,29.808466
544,36.993336
545,57.37823
546,36.281982
547,68.71883
548,35.967827
549,35.983967
550,37.13759
551,24.383123
552,37.621735
553,54.582382
554,29.45648
555,74.022285
556,28.715618
557,36.52487
558,30.448631
559,18.302593
560,31.797235
561,46.92879
562,54.808167
563,60.443844
564,73.561935
565,36.265594
566,74.58835
567,47.69521
568,70.64897
569,48.330326
570,80.37239
571,64.89558
572,34.298115
573,29.744738
574,34.90675
575,58.323864
576,35.85248
577,71.52731
578,35.62869
579,36.31355
580,35.764984
581,23.066923
582,36.37764
583,56.9796
584,24.169697
585,76.93795
586,28.82085
587,37.316425
588,24.613869
589,17.052912
590,29.570295
591,47.846294
592,49.79904
593,63.09664
594,71.27136
595,32.335377
596,71.41787
597,48.00392
598,63.316006
599,48.136913
600,81.743774
601,63.440525
602,35.903957
603,31.180178
604,36.807743
605,57.339336
606,37.47771
607,70.07868
608,36.055866
609,37.584877
610,38.217083
611,24.754374
612,37.594563
613,53.47104
614,29.649385
615,77.45686
616,28.224178
617,40.20871
618,30.115591
619,16.819452
620,30.40019
621,47.462505
622,57.88044
623,62.805107
624,71.91077
625,34.969143
626,73.130974
627,48.463543
628,70.62462
629,48.89777
630,77.963936
631,67.19643
632,38.160355
633,30.280285
634,36.40264
635,61.174473
636,38.266865
637,73.83193
638,39.68051
639,36.219692
640,36.930588
641,23.990404
642,37.22639
643,57.06353
644,27.161026
645,80.41683
646,29.450382
647,39.821304
648,26.866827
649,17.7076
650,27.28907
651,46.156116
652,62.982723
653,63.59157
654,70.918465
655,33.66646
656,69.03025
657,47.5741
658,68.412254
659,47.428905
660,78.40515
661,66.560486
662,37.950195
663,30.185114
664,36.289585
665,61.04875
666,38.387733
667,72.69422
668,39.117977
669,35.76443
670,37.248363
671,24.385595
672,36.962982
673,56.15248
674,30.531868
675,80.56994
676,31.644184
677,39.553616
678,29.297508
679,16.73693
680,28.561687
681,48.306816
682,50.55018
683,61.78836
684,76.92824
685,34.204742
686,76.22686
687,48.03548
688,69.10581
689,47.92734
690,83.299126
691,62.98355
692,40.026985
693,31.405077
694,34.973644
695,57.08318
696,40.074963
697,69.83377
698,41.74945
699,37.283714
700,36.681335
701,25.52548
702,33.74897
703,54.50203
704,32.330997
705,77.57324
706,34.665756
707,39.316105
708,30.35411
709,20.73332
710,23.95778
711,39.69834
712,60.764214
713,56.173782
714,72.859726
715,27.426579
716,67.54765
717,40.261547
718,71.533775
719,39.11825
720,76.643166
721,64.978195
722,35.035694
723,29.71131
724,38.627953
725,58.47453
726,35.691147
727,71.13324
728,35.13062
729,36.268898
730,37.82885
731,23.864765
732,40.052567
733,57.77753
734,27.289804
735,75.39032
736,25.292433
737,36.36838
738,30.200232
739,18.864056
740,31.147274
741,47.44264
742,46.52221
743,63.19043
744,69.39862
745,36.64131
746,71.79792
747,48.648
748,62.909733
749,49.824814
750,76.1716
751,67.57231
752,33.942043
753,26.273754
754,39.58534
755,59.782246
756,35.538975
757,74.24775
758,33.376072
759,33.585842
760,39.421085
761,19.28771
762,41.248077
763,55.50102
764,26.743507
765,77.74276
766,20.97187
767,30.827204
768,30.632198
769,12.31428
770,30.696833
771,46.985676
772,55.031303
773,69.50014
774,70.34511
775,36.934288
776,74.81092
777,51.08043
778,70.02923
779,52.757656
780,78.98113
781,66.58475
782,37.430923
783,27.70056
784,36.278896
785,60.050797
786,38.124004
787,72.816284
788,38.58136
789,33.573296
790,37.357746
791,21.269844
792,37.278084
793,54.781635
794,31.190552
795,79.64629
796,31.043394
797,35.56418
798,30.394646
799,15.343987
800,29.161877
801,45.08639
802,56.302868
803,61.334576
804,76.93976
805,32.57665
806,76.53721
807,45.863827
808,71.6495
809,46.321598
810,86.04123
811,68.125404
812,36.671165
813,29.040108
814,35.732162
815,61.120415
816,36.376614
817,75.05275
818,38.08657
819,36.0074
820,35.756275
821,22.427845
822,36.98097
823,56.175316
824,27.483744
825,82.23437
826,30.807467
827,38.5559
828,26.76391
829,15.632803
830,29.196991
831,46.620346
832,49.00161
833,63.402847
834,74.98428
835,32.260094
836,74.49257
837,46.99398
838,68.882484
839,47.329758
840,84.22596
841,66.601616
842,35.93815
843,29.160614
844,35.96991
845,59.769157
846,36.701813
847,72.23663
848,36.647892
849,35.45753
850,36.445656
851,23.42753
852,35.898357
853,56.89169
854,30.219028
855,79.52393
856,28.624859
857,36.28225
858,30.69606
859,15.760675
860,29.26483
861,45.63152
862,59.75263
863,59.189014
864,80.37686
865,36.46295
866,79.703964
867,46.707783
868,75.2381
869,46.988407
870,88.40078
871,63.821266
872,34.972286
873,30.345484
874,37.195995
875,58.285866
876,36.185616
877,69.32046
878,34.765453
879,35.817017
880,37.63127
881,24.751953
882,37.51648
883,56.007965
884,28.192196
885,75.12174
886,25.321249
887,37.147552
888,30.030514
889,17.81423
890,29.532993
891,46.52717
892,60.393364
893,62.654068
894,74.515724
895,33.68175
896,75.83156
897,47.598957
898,71.18998
899,47.894714
900,82.42692
901,65.18148
902,39.613346
903,30.379196
904,38.111412
905,58.32967
906,40.503654
907,72.569565
908,40.934193
909,36.958366
910,39.31113
911,22.69203
912,38.911407
913,54.313957
914,30.94888
915,80.34067
916,33.614246
917,41.482002
918,29.894531
919,15.055892
920,31.205076
921,47.540806
922,57.854565
923,61.964985
924,79.99296
925,29.767504
926,78.53462
927,46.73496
928,74.597595
929,46.39482
930,84.58335
931,65.124954
932,37.33059
933,29.853981
934,36.839844
935,59.868443
936,37.91309
937,71.45742
938,38.088604
939,35.306236
940,37.771133
941,23.88439
942,37.77207
943,55.432503
944,30.376305
945,78.571106
946,30.895348
947,39.27786
948,29.748995
949,17.416813
950,29.611055
951,48.624638
952,50.942852
953,62.63058
954,74.4657
955,35.549706
956,74.72261
957,49.02689
958,67.90133
959,49.230644
960,81.322914
961,64.85637
962,34.996952
963,29.40084
964,35.84686
965,58.606186
966,35.333496
967,70.568474
968,36.055305
969,35.443253
970,35.631416
971,23.961864
972,37.33827
973,56.96101
974,26.983528
975,77.62233
976,27.091509
977,36.5186
978,28.22439
979,16.781431
980,29.357471
981,45.568954
982,42.50468
983,59.61016
984,72.75959
985,34.25525
986,73.01565
987,46.17799
988,60.641556
989,46.910904
990,80.05228
991,66.44854
992,37.780342
993,31.281748
994,37.156796
995,61.436195
996,37.893593
997,73.30542
998,38.922947
999,37.070408
1000,37.29141
1001,25.970276
1002,37.710304
1003,57.146454
1004,27.269531
1005,79.54346
1006,29.739574
1007,41.1569
1008,27.1739
1009,19.775398
1010,28.059694
1011,46.92789
1012,61.83957
1013,62.94245
1014,70.89252
1015,35.22507
1016,69.49618
1017,48.51242
1018,66.76372
1019,48.079773
1020,78.74748
1021,64.00777
1022,35.098698
1023,31.266752
1024,32.712868
1025,58.795956
1026,35.613903
1027,68.58003
1028,36.09251
1029,36.189358
1030,34.04083
1031,26.584412
1032,33.059452
1033,57.02717
1034,30.058298
1035,74.49174
1036,30.75213
1037,38.89436
1038,28.72515
1039,21.702408
1040,27.18764
1041,46.46925
1042,52.879715
1043,56.48202
1044,67.12278
1045,33.4352
1046,65.64339
1047,45.146023
1048,63.44026
1049,44.723625
1050,72.82037
1051,63.705738
1052,40.20985
1053,31.484325
1054,39.84958
1055,57.965267
1056,40.338963
1057,70.31087
1058,40.732063
1059,37.77141
1060,39.587982
1061,25.067406
1062,39.859493
1063,55.15157
1064,27.767727
1065,78.9906
1066,30.1044
1067,40.517876
1068,27.86323
1069,16.433807
1070,29.566341
1071,47.0729
1072,57.879196
1073,61.692513
1074,74.51763
1075,31.98455
1076,74.229836
1077,46.933876
1078,68.60179
1079,46.9178
1080,85.94887
1081,66.99482
1082,36.620163
1083,29.313637
1084,34.844864
1085,60.63768
1086,36.97578
1087,73.38451
1088,38.10232
1089,35.803696
1090,35.68361
1091,22.937815
1092,36.03202
1093,56.114433
1094,28.456095
1095,80.44464
1096,31.539522
1097,38.393692
1098,27.116177
1099,16.411505
1100,28.42661
1101,47.441257
1102,51.326508
1103,61.703697
1104,76.342445
1105,33.055214
1106,75.665016
1107,47.024384
1108,70.35698
1109,47.10304
1110,83.55846
1111,66.41035
1112,38.438408
1113,28.90045
1114,36.540558
1115,59.82383
1116,39.209263
1117,72.90966
1118,39.649536
1119,35.660328
1120,37.54909
1121,23.063175
1122,36.872337
1123,58.254707
1124,27.939135
1125,80.63761
1126,31.537354
1127,38.08517
1128,26.373587
1129,16.290213
1130,28.099894
1131,47.617897
1132,58.912903
1133,59.04146
1134,83.204796
1135,34.706352
1136,82.425674
1137,47.346
1138,77.21588
1139,47.079304
1140,89.91049
1141,65.22789
1142,37.89461
1143,28.65699
1144,38.433678
1145,58.415794
1146,38.24945
1147,71.9144
1148,38.805786
1149,35.450905
1150,38.473038
1151,22.056454
1152,39.704235
1153,56.099243
1154,27.110262
1155,77.44262
1156,31.323439
1157,35.31388
1158,26.82293
1159,15.937556
1160,31.798199
1161,47.715714
1162,52.546272
1163,62.838123
1164,74.059
1165,33.366222
1166,75.08074
1167,47.975647
1168,68.58367
1169,48.51981
1170,84.51889
1171,63.44914
1172,36.051632
1173,29.651014
1174,35.96075
1175,57.10513
1176,37.297867
1177,70.16783
1178,36.537468
1179,36.29458
1180,37.428658
1181,23.363548
1182,36.244617
1183,53.36569
1184,28.213211
1185,78.36141
1186,27.646666
1187,38.44398
1188,28.14182
1189,14.599184
1190,27.590496
1191,45.070328
1192,58.548344
1193,62.142628
1194,72.82373
1195,31.365253
1196,73.13111
1197,46.08052
1198,71.426865
1199,46.69872
1200,79.69777
1201,64.76361
1202,38.83305
1203,29.38396
1204,40.791367
1205,57.459774
1206,40.303253
1207,71.74333
1208,40.129158
1209,36.09969
1210,41.30323
1211,22.418825
1212,42.66495
1213,54.73768
1214,30.292599
1215,76.46994
1216,31.291168
1217,35.75306
1218,31.069191
1219,16.786692
1220,34.37433
1221,46.374336
1222,51.623745
1223,64.48715
1224,77.647934
1225,32.204113
1226,78.89823
1227,47.426754
1228,70.90853
1229,48.564266
1230,81.32495
1231,65.747375
1232,37.171993
1233,30.602314
1234,35.979492
1235,58.717213
1236,38.4436
1237,72.4097
1238,38.64925
1239,37.435574
1240,37.446198
1241,23.366848
1242,36.95274
1243,58.451286
1244,26.959568
1245,78.48628
1246,31.344942
1247,38.670376
1248,26.458117
1249,17.416286
1250,29.18352
1251,48.400562
1252,54.281918
1253,62.53294
1254,72.82338
1255,31.648138
1256,72.02718
1257,47.77832
1258,67.67947
1259,47.253563
1260,78.338684
1261,64.77875
1262,35.167976
1263,24.631372
1264,34.595924
1265,59.47331
1266,35.287857
1267,71.97178
1268,36.492504
1269,30.813105
1270,34.87204
1271,19.103294
1272,35.377823
1273,55.384956
1274,23.077892
1275,78.575195
1276,25.227646
1277,34.388775
1278,22.856062
1279,12.760145
1280,24.243433
1281,43.364674
1282,62.38088
1283,59.40919
1284,71.51901
1285,32.01263
1286,70.03325
1287,44.89873
1288,66.98255
1289,44.78573
1290,81.081184
1291,65.93648
1292,34.894535
1293,32.97957
1294,32.424446
1295,60.508213
1296,35.66921
1297,70.52893
1298,35.854958
1299,38.015896
1300,33.96589
1301,28.3098
1302,32.850414
1303,59.024796
1304,29.29181
1305,76.4614
1306,30.217113
1307,40.89554
1308,28.27106
1309,22.937572
1310,26.864521
1311,48.067467
1312,53.346733
1313,57.65701
1314,68.723076
1315,34.790405
1316,66.92397
1317,46.560814
1318,64.16272
1319,45.858562
1320,73.73376
1321,64.87905
1322,34.781464
1323,28.916555
1324,36.015144
1325,58.394096
1326,35.20069
1327,70.55911
1328,35.68412
1329,34.97608
1330,35.731544
1331,23.564486
1332,37.495136
1333,56.37483
1334,26.68895
1335,77.736305
1336,26.651981
1337,36.08574
1338,28.162212
1339,15.879048
1340,29.58566
1341,45.146072
1342,43.8162
1343,60.31806
1344,71.81086
1345,33.93333
1346,72.57039
1347,46.16957
1348,61.655506
1349,47.08384
1350,77.40216
1351,63.20319
1352,37.188286
1353,29.981285
1354,36.968994
1355,57.706795
1356,37.84276
1357,68.56562
1358,37.95104
1359,34.82572
1360,37.59704
1361,25.025572
1362,37.305157
1363,53.563435
1364,29.448277
1365,74.069214
1366,29.692886
1367,38.380512
1368,29.282667
1369,20.960411
1370,28.391691
1371,42.457275
1372,54.760464
1373,57.875607
1374,74.32886
1375,31.326588
1376,74.030594
1377,43.363083
1378,68.4884
1379,43.548615
1380,81.28227
1381,69.90791
1382,36.788387
1383,32.404354
1384,34.58205
1385,63.057453
1386,37.651207
1387,76.17429
1388,39.36961
1389,38.038815
1390,36.135014
1391,24.611353
1392,35.877922
1393,60.08322
1394,21.540422
1395,83.6949
1396,30.286951
1397,43.63004
1398,21.261875
1399,20.109728
1400,25.930649
1401,45.81142
1402,50.121346
1403,59.19562
1404,76.21839
1405,29.720251
1406,73.340416
1407,44.11772
1408,63.89017
1409,42.63686
1410,85.592155
1411,66.453674
1412,35.18662
1413,30.360579
1414,36.65738
1415,61.20606
1416,36.145016
1417,72.07401
1418,34.9828
1419,36.334743
1420,37.23665
1421,24.813465
1422,37.18368
1423,57.57004
1424,29.791763
1425,77.56604
1426,25.699152
1427,40.022385
1428,30.668015
1429,17.67037
1430,29.109247
1431,50.135918
1432,62.614124
1433,63.656727
1434,74.70073
1435,35.09516
1436,75.57391
1437,49.722862
1438,70.78786
1439,50.312775
1440,82.40938
1441,68.15895
1442,37.53884
1443,29.293697
1444,34.47566
1445,60.451393
1446,37.950527
1447,75.55173
1448,39.48595
1449,36.298405
1450,36.052864
1451,21.437395
1452,35.621044
1453,55.859207
1454,30.302694
1455,82.78507
1456,33.388298
1457,39.538925
1458,28.872694
1459,16.174715
1460,28.184818
1461,45.131546
1462,55.66762
1463,60.349415
1464,78.92052
1465,29.663477
1466,76.859116
1467,44.286766
1468,74.1879
1469,44.074608
1470,83.031105
1471,63.767487
1472,37.57564
1473,25.941414
1474,40.64001
1475,57.224968
1476,38.48384
1477,70.4516
1478,38.032425
1479,32.703976
1480,40.232807
1481,20.223936
1482,41.998894
1483,54.271687
1484,30.817413
1485,76.737854
1486,29.219303
1487,34.859203
1488,32.30807
1489,12.547784
1490,34.41648
1491,45.617256
1492,50.454662
1493,64.05412
1494,75.17105
1495,32.16823
1496,77.8606
1497,47.42703
1498,68.61014
1499,48.830486
1500,80.29835
1501,67.94881
1502,35.608356
1503,29.441944
1504,35.912952
1505,61.00879
1506,36.451927
1507,73.79314
1508,36.50536
1509,35.841156
1510,36.33343
1511,23.431004
1512,36.230198
1513,57.48124
1514,29.646023
1515,81.58594
1516,28.818857
1517,37.73624
1518,30.08265
1519,14.969544
1520,30.080513
1521,47.020267
1522,59.022118
1523,59.813
1524,81.557274
1525,37.627796
1526,80.96138
1527,47.84523
1528,75.32891
1529,48.253567
1530,89.796295
1531,64.794975
1532,36.38401
1533,31.948263
1534,35.467403
1535,59.269398
1536,37.785473
1537,69.8972
1538,36.988583
1539,37.07855
1540,36.910023
1541,27.464441
1542,35.619114
1543,56.759224
1544,30.092802
1545,74.79964
1546,29.255514
1547,40.52402
1548,29.800512
1549,21.079624
1550,28.496538
1551,47.839264
1552,58.914635
1553,60.50552
1554,73.569016
1555,33.182175
1556,72.773964
1557,47.063942
1558,68.97563
1559,47.234142
1560,79.13759
1561,65.40678
1562,38.696148
1563,32.098465
1564,37.884365
1565,58.467323
1566,40.19626
1567,72.552246
1568,39.973587
1569,38.31864
1570,39.535637
1571,24.523624
1572,38.766277
1573,54.862335
1574,30.784866
1575,79.93494
1576,32.67404
1577,41.788605
1578,30.466787
1579,17.575796
1580,31.4091
1581,46.261353
1582,58.24976
1583,62.635124
1584,78.99085
1585,30.476791
1586,77.99419
1587,46.37829
1588,74.99163
1589,46.087578
1590,84.066605
1591,66.05818
1592,36.19028
1593,30.786411
1594,33.74357
1595,58.314137
1596,37.124203
1597,73.19442
1598,37.685482
1599,36.16678
1600,35.8627
1601,23.31918
1602,34.18672
1603,54.39094
1604,30.031052
1605,80.353355
1606,31.696959
1607,37.25886
1608,29.534843
1609,18.815954
1610,26.241777
1611,40.161106
1612,54.872906
1613,57.68893
1614,74.975784
1615,30.76205
1616,73.905365
1617,42.316704
1618,71.17432
1619,42.493137
1620,80.253365
1621,65.71621
1622,37.86469
1623,29.996628
1624,37.378304
1625,60.55416
1626,37.81427
1627,72.375595
1628,39.1804
1629,35.912575
1630,37.41994
1631,24.371405
1632,38.345715
1633,55.939095
1634,27.125809
1635,78.52597
1636,30.109028
1637,39.778667
1638,27.126144
1639,18.256948
1640,28.997623
1641,45.989365
1642,61.168873
1643,62.31563
1644,71.49868
1645,34.3168
1646,70.48865
1647,47.61246
1648,66.747856
1649,47.474056
1650,80.40421
1651,65.04897
1652,38.09933
1653,28.820023
1654,36.623016
1655,59.82171
1656,38.350372
1657,71.26669
1658,38.921097
1659,34.362545
1660,37.391273
1661,22.728933
1662,37.161015
1663,55.951725
1664,31.013737
1665,78.95959
1666,31.090437
1667,37.80599
1668,29.823624
1669,15.3825655
1670,28.414217
1671,48.263348
1672,51.73743
1673,59.685287
1674,77.434906
1675,34.700275
1676,77.42211
1677,47.69504
1678,69.896164
1679,47.24279
1680,87.58187
1681,64.61832
1682,38.459885
1683,29.999529
1684,38.78943
1685,59.47544
1686,39.159122
1687,70.15234
1688,38.73171
1689,35.501236
1690,39.341877
1691,24.447605
1692,39.34829
1693,55.286118
1694,31.755243
1695,76.08921
1696,30.606695
1697,38.97507
1698,31.993526
1699,17.30436
1700,31.999111
1701,47.737785
1702,60.829468
1703,63.784058
1704,74.68092
1705,32.457474
1706,75.27508
1707,47.768875
1708,71.15036
1709,48.4115
1710,81.73095
1711,66.437195
1712,36.491455
1713,29.69992
1714,36.911915
1715,59.398376
1716,37.767284
1717,73.660385
1718,37.587826
1719,36.553825
1720,37.883564
1721,22.305653
1722,38.47938
1723,58.03193
1724,25.142471
1725,79.59538
1726,29.970049
1727,37.583252
1728,25.329245
1729,16.221962
1730,30.94435
1731,48.73434
1732,51.614567
1733,65.670525
1734,74.45537
1735,31.556477
1736,74.63871
1737,48.782516
1738,66.8128
1739,49.244892
1740,83.721
1741,67.534996
1742,39.006668
1743,29.31442
1744,36.41156
1745,61.453053
1746,39.387985
1747,73.50317
1748,40.29244
1749,35.098656
1750,37.543686
1751,22.92229
1752,37.087433
1753,57.40738
1754,32.855938
1755,79.86823
1756,32.42466
1757,37.743004
1758,30.86833
1759,17.034191
1760,28.646397
1761,48.476196
1762,57.271492
1763,61.817375
1764,75.35607
1765,31.095865
1766,73.65332
1767,46.986866
1768,69.85656
1769,46.140366
1770,85.23999
1771,60.74968
1772,34.110504
1773,30.429035
1774,34.490486
1775,55.780334
1776,35.12273
1777,66.10526
1778,34.16885
1779,35.512394
1780,35.74887
1781,25.351099
1782,34.78468
1783,53.80686
1784,28.830112
1785,71.01388
1786,28.10974
1787,37.462032
1788,28.98095
1789,19.583511
1790,28.806839
1791,45.146954
1792,56.081078
1793,59.594814
1794,67.788605
1795,30.937462
1796,68.08367
1797,45.10526
1798,65.041176
1799,45.3423
1800,74.08847
1801,67.453
1802,37.331245
1803,28.373587
1804,37.607788
1805,60.22316
1806,37.520256
1807,74.13724
1808,38.291435
1809,35.52887
1810,37.608185
1811,21.483747
1812,38.917274
1813,57.6129
1814,27.220234
1815,79.96183
1816,31.081644
1817,36.391163
1818,26.664366
1819,15.126641
1820,31.14731
1821,49.29063
1822,55.569756
1823,64.63701
1824,75.2811
1825,33.666016
1826,76.16395
1827,49.26351
1828,71.338684
1829,49.671146
1830,85.75977
1831,66.56075
1832,39.16725
1833,30.086636
1834,37.726612
1835,59.998142
1836,39.86201
1837,73.29602
1838,40.557575
1839,36.22242
1840,38.952873
1841,22.665138
1842,38.67626
1843,55.5947
1844,31.292824
1845,81.045044
1846,35.593525
1847,41.425842
1848,30.47327
1849,15.23838
1850,33.09073
1851,47.08227
1852,61.450996
1853,62.89506
1854,81.007576
1855,28.717358
1856,79.44463
1857,46.29747
1858,74.74128
1859,65.5359
1860,33.980988
1861,26.839148
1862,35.97111
1863,59.79239
1864,35.162067
1865,71.44886
1866,34.981335
1867,32.87191
1868,35.917343
1869,20.990143
1870,37.39507
1871,57.5823
1872,23.546745
1873,77.074486
1874,24.248066
