RowId,ImageId,FeatureName,Location
138,5,right_eyebrow_inner_end_y,29.0312442779541
139,5,right_eyebrow_outer_end_x,17.569318771362305
140,5,right_eyebrow_outer_end_y,28.394689559936523
141,5,nose_tip_x,47.70806121826172
142,5,nose_tip_y,62.50992965698242
143,5,mouth_left_corner_x,62.42227554321289
144,5,mouth_left_corner_y,76.5663833618164
145,5,mouth_right_corner_x,31.75702667236328
146,5,mouth_right_corner_y,75.59649658203125
147,5,mouth_center_top_lip_x,47.177406311035156
148,5,mouth_center_top_lip_y,73.47903442382812
149,5,mouth_center_bottom_lip_x,47.36719512939453
150,5,mouth_center_bottom_lip_y,78.4761962890625
151,6,left_eye_center_x,66.58321380615234
152,6,left_eye_center_y,38.059959411621094
153,6,right_eye_center_x,30.085586547851562
154,6,right_eye_center_y,37.44273376464844
155,6,left_eye_inner_corner_x,59.44623947143555
156,6,left_eye_inner_corner_y,38.0687255859375
157,6,left_eye_outer_corner_x,74.0994644165039
158,6,left_eye_outer_corner_y,38.12339401245117
159,6,right_eye_inner_corner_x,37.28125
160,6,right_eye_inner_corner_y,37.724365234375
161,6,right_eye_outer_corner_x,22.834247589111328
162,6,right_eye_outer_corner_y,37.33860778808594
163,6,left_eyebrow_inner_end_x,56.727657318115234
164,6,left_eyebrow_inner_end_y,29.565519332885742
165,6,left_eyebrow_outer_end_x,80.56658172607422
166,6,left_eyebrow_outer_end_y,30.552764892578125
167,6,right_eyebrow_inner_end_x,40.128868103027344
168,6,right_eyebrow_inner_end_y,29.33112144470215
169,6,right_eyebrow_outer_end_x,17.182716369628906
170,6,right_eyebrow_outer_end_y,29.53923797607422
171,6,nose_tip_x,47.836082458496094
172,6,nose_tip_y,63.005924224853516
173,6,mouth_left_corner_x,63.177146911621094
174,6,mouth_left_corner_y,75.96153259277344
175,6,mouth_right_corner_x,32.4984016418457
176,6,mouth_right_corner_y,75.52302551269531
177,6,mouth_center_top_lip_x,47.700477600097656
178,6,mouth_center_top_lip_y,73.07498931884766
179,6,mouth_center_bottom_lip_x,47.653472900390625
180,6,mouth_center_bottom_lip_y,79.24778747558594
181,7,left_eye_center_x,65.76669311523438
182,7,left_eye_center_y,36.90506362915039
183,7,right_eye_center_x,29.428836822509766
184,7,right_eye_center_y,38.64946365356445
185,7,left_eye_inner_corner_x,58.528831481933594
186,7,left_eye_inner_corner_y,37.32112503051758
187,7,left_eye_outer_corner_x,73.40254974365234
188,7,left_eye_outer_corner_y,36.36640167236328
189,7,right_eye_inner_corner_x,36.706085205078125
190,7,right_eye_inner_corner_y,38.41471481323242
191,7,right_eye_outer_corner_x,21.863801956176758
192,7,right_eye_outer_corner_y,38.82465744018555
193,7,left_eyebrow_inner_end_x,55.38127899169922
194,7,left_eyebrow_inner_end_y,29.13965606689453
195,7,left_eyebrow_outer_end_x,79.31128692626953
196,7,left_eyebrow_outer_end_y,28.133953094482422
197,7,right_eyebrow_inner_end_x,39.1737174987793
198,7,right_eyebrow_inner_end_y,30.00082015991211
199,7,right_eyebrow_outer_end_x,15.62260627746582
200,7,right_eyebrow_outer_end_y,31.58036231994629
201,7,nose_tip_x,48.90919876098633
202,7,nose_tip_y,63.77921676635742
203,7,mouth_left_corner_x,64.94902038574219
204,7,mouth_left_corner_y,75.22167205810547
205,7,mouth_right_corner_x,34.00895309448242
206,7,mouth_right_corner_y,76.89643859863281
207,7,mouth_center_top_lip_x,49.258277893066406
208,7,mouth_center_top_lip_y,74.1247329711914
209,7,mouth_center_bottom_lip_x,49.6254997253418
210,7,mouth_center_bottom_lip_y,78.74473571777344
211,8,left_eye_center_x,65.25444793701172
212,8,left_eye_center_y,36.407447814941406
213,8,right_eye_center_x,29.443492889404297
214,8,right_eye_center_y,38.5137825012207
215,8,left_eye_inner_corner_x,59.05530548095703
216,8,left_eye_inner_corner_y,37.35026931762695
217,8,left_eye_outer_corner_x,72.36228942871094
218,8,left_eye_outer_corner_y,36.785194396972656
219,8,right_eye_inner_corner_x,35.81468200683594
220,8,right_eye_inner_corner_y,38.344444274902344
221,8,right_eye_outer_corner_x,22.553150177001953
222,8,right_eye_outer_corner_y,38.991539001464844
223,8,left_eyebrow_inner_end_x,55.6170768737793
224,8,left_eyebrow_inner_end_y,28.77277946472168
225,8,left_eyebrow_outer_end_x,78.52271270751953
226,8,left_eyebrow_outer_end_y,28.6392822265625
227,8,right_eyebrow_inner_end_x,38.46306228637695
228,8,right_eyebrow_inner_end_y,29.542789459228516
229,8,right_eyebrow_outer_end_x,16.199665069580078
230,8,right_eyebrow_outer_end_y,31.106603622436523
231,8,nose_tip_x,48.66654586791992
232,8,nose_tip_y,60.215057373046875
233,8,mouth_left_corner_x,63.721107482910156
234,8,mouth_left_corner_y,74.88689422607422
235,8,mouth_right_corner_x,34.36177444458008
236,8,mouth_right_corner_y,76.10115814208984
237,8,mouth_center_top_lip_x,48.92079162597656
238,8,mouth_center_top_lip_y,71.20018768310547
239,8,mouth_center_bottom_lip_x,49.566654205322266
240,8,mouth_center_bottom_lip_y,79.38899230957031
241,9,left_eye_center_x,66.66912078857422
242,9,left_eye_center_y,38.969478607177734
243,9,right_eye_center_x,30.616104125976562
244,9,right_eye_center_y,36.551719665527344
245,9,left_eye_inner_corner_x,60.19891357421875
246,9,left_eye_inner_corner_y,38.81296920776367
247,9,left_eye_outer_corner_x,74.18743133544922
248,9,left_eye_outer_corner_y,39.80121994018555
249,9,right_eye_inner_corner_x,37.365230560302734
250,9,right_eye_inner_corner_y,37.15581512451172
251,9,right_eye_outer_corner_x,23.725505828857422
252,9,right_eye_outer_corner_y,35.987056732177734
253,9,left_eyebrow_inner_end_x,57.82790756225586
254,9,left_eyebrow_inner_end_y,29.814682006835938
255,9,left_eyebrow_outer_end_x,81.21208190917969
256,9,left_eyebrow_outer_end_y,32.476932525634766
257,9,right_eyebrow_inner_end_x,40.85348129272461
258,9,right_eyebrow_inner_end_y,28.52424430847168
259,9,right_eyebrow_outer_end_x,18.71295928955078
260,9,right_eyebrow_outer_end_y,27.285533905029297
261,9,nose_tip_x,46.818721771240234
262,9,nose_tip_y,61.39254379272461
263,9,mouth_left_corner_x,61.05363082885742
264,9,mouth_left_corner_y,77.08121490478516
265,9,mouth_right_corner_x,30.95624542236328
266,9,mouth_right_corner_y,74.60482788085938
267,9,mouth_center_top_lip_x,46.12599182128906
268,9,mouth_center_top_lip_y,71.98250579833984
269,9,mouth_center_bottom_lip_x,45.846439361572266
270,9,mouth_center_bottom_lip_y,79.37989807128906
271,10,left_eye_center_x,65.7154541015625
272,10,left_eye_center_y,36.6728515625
273,10,right_eye_center_x,29.404064178466797
274,10,right_eye_center_y,38.11168670654297
275,10,left_eye_inner_corner_x,59.02334213256836
276,10,left_eye_inner_corner_y,37.34428787231445
277,10,left_eye_outer_corner_x,73.17525482177734
278,10,left_eye_outer_corner_y,36.854740142822266
279,10,right_eye_inner_corner_x,36.2689094543457
280,10,right_eye_inner_corner_y,37.97759246826172
281,10,right_eye_outer_corner_x,22.26918601989746
282,10,right_eye_outer_corner_y,38.23774337768555
283,10,left_eyebrow_inner_end_x,55.84563446044922
284,10,left_eyebrow_inner_end_y,28.764934539794922
285,10,left_eyebrow_outer_end_x,79.41726684570312
286,10,left_eyebrow_outer_end_y,28.71025276184082
287,10,right_eyebrow_inner_end_x,39.04491424560547
288,10,right_eyebrow_inner_end_y,29.252723693847656
289,10,right_eyebrow_outer_end_x,16.174537658691406
290,10,right_eyebrow_outer_end_y,30.36864471435547
291,10,nose_tip_x,48.504146575927734
292,10,nose_tip_y,61.50119400024414
293,10,mouth_left_corner_x,63.81608200073242
294,10,mouth_left_corner_y,75.39801025390625
295,10,mouth_right_corner_x,33.5224723815918
296,10,mouth_right_corner_y,76.2038803100586
297,10,mouth_center_top_lip_x,48.568153381347656
298,10,mouth_center_top_lip_y,72.33927154541016
299,10,mouth_center_bottom_lip_x,49.09225845336914
300,10,mouth_center_bottom_lip_y,79.20639038085938
301,11,left_eye_center_x,66.59404754638672
302,11,left_eye_center_y,39.901851654052734
303,11,right_eye_center_x,31.257427215576172
304,11,right_eye_center_y,36.534446716308594
305,11,left_eye_inner_corner_x,60.026336669921875
306,11,left_eye_inner_corner_y,39.39731216430664
307,11,left_eye_outer_corner_x,74.21221160888672
308,11,left_eye_outer_corner_y,40.552120208740234
309,11,right_eye_inner_corner_x,38.12732696533203
310,11,right_eye_inner_corner_y,37.30379867553711
311,11,right_eye_outer_corner_x,24.244306564331055
312,11,right_eye_outer_corner_y,35.764381408691406
313,11,left_eyebrow_inner_end_x,57.888973236083984
314,11,left_eyebrow_inner_end_y,30.816192626953125
315,11,left_eyebrow_outer_end_x,81.22064208984375
316,11,left_eyebrow_outer_end_y,33.8227424621582
317,11,right_eyebrow_inner_end_x,41.54966354370117
318,11,right_eyebrow_inner_end_y,29.190547943115234
319,11,right_eyebrow_outer_end_x,19.598005294799805
320,11,right_eyebrow_outer_end_y,27.33402442932129
321,11,nose_tip_x,46.45766830444336
322,11,nose_tip_y,62.5978889465332
323,11,mouth_left_corner_x,60.5528564453125
324,11,mouth_left_corner_y,76.93638610839844
325,11,mouth_right_corner_x,30.653493881225586
326,11,mouth_right_corner_y,73.88758850097656
327,11,mouth_center_top_lip_x,45.693241119384766
328,11,mouth_center_top_lip_y,72.61040496826172
329,11,mouth_center_bottom_lip_x,45.10261917114258
330,11,mouth_center_bottom_lip_y,78.68203735351562
331,12,left_eye_center_x,65.97395324707031
332,12,left_eye_center_y,37.091400146484375
333,12,right_eye_center_x,29.53907012939453
334,12,right_eye_center_y,38.2397575378418
335,12,left_eye_inner_corner_x,59.03362274169922
336,12,left_eye_inner_corner_y,37.468170166015625
337,12,left_eye_outer_corner_x,73.31888580322266
338,12,left_eye_outer_corner_y,36.91102981567383
339,12,right_eye_inner_corner_x,36.65076446533203
340,12,right_eye_inner_corner_y,38.110931396484375
341,12,right_eye_outer_corner_x,22.413381576538086
342,12,right_eye_outer_corner_y,38.34738540649414
343,12,left_eyebrow_inner_end_x,55.94245147705078
344,12,left_eyebrow_inner_end_y,29.060762405395508
345,12,left_eyebrow_outer_end_x,79.36582946777344
346,12,left_eyebrow_outer_end_y,28.891508102416992
347,12,right_eyebrow_inner_end_x,39.146053314208984
348,12,right_eyebrow_inner_end_y,29.580076217651367
349,12,right_eyebrow_outer_end_x,16.364303588867188
350,12,right_eyebrow_outer_end_y,30.644611358642578
351,12,nose_tip_x,48.467872619628906
352,12,nose_tip_y,62.69532775878906
353,12,mouth_left_corner_x,64.13483428955078
354,12,mouth_left_corner_y,75.14903259277344
355,12,mouth_right_corner_x,33.631011962890625
356,12,mouth_right_corner_y,76.05567932128906
357,12,mouth_center_top_lip_x,48.67072296142578
358,12,mouth_center_top_lip_y,72.85700988769531
359,12,mouth_center_bottom_lip_x,49.02363586425781
360,12,mouth_center_bottom_lip_y,79.06753540039062
361,13,left_eye_center_x,65.28565979003906
362,13,left_eye_center_y,36.26411819458008
363,13,right_eye_center_x,29.29989242553711
364,13,right_eye_center_y,38.753353118896484
365,13,left_eye_inner_corner_x,59.25293731689453
366,13,left_eye_inner_corner_y,37.280216217041016
367,13,left_eye_outer_corner_x,72.52094268798828
368,13,left_eye_outer_corner_y,36.53471374511719
369,13,right_eye_inner_corner_x,35.673336029052734
370,13,right_eye_inner_corner_y,38.395484924316406
371,13,right_eye_outer_corner_x,22.2526798248291
372,13,right_eye_outer_corner_y,39.0594367980957
373,13,left_eyebrow_inner_end_x,55.751956939697266
374,13,left_eyebrow_inner_end_y,28.58575439453125
375,13,left_eyebrow_outer_end_x,78.58993530273438
376,13,left_eyebrow_outer_end_y,27.670610427856445
377,13,right_eyebrow_inner_end_x,38.5434684753418
378,13,right_eyebrow_inner_end_y,29.44075584411621
379,13,right_eyebrow_outer_end_x,15.769756317138672
380,13,right_eyebrow_outer_end_y,30.906641006469727
381,13,nose_tip_x,49.05494689941406
382,13,nose_tip_y,60.40115737915039
383,13,mouth_left_corner_x,64.15419006347656
384,13,mouth_left_corner_y,75.56621551513672
385,13,mouth_right_corner_x,34.391441345214844
386,13,mouth_right_corner_y,77.10733032226562
387,13,mouth_center_top_lip_x,49.22843933105469
388,13,mouth_center_top_lip_y,72.1142807006836
389,13,mouth_center_bottom_lip_x,49.979026794433594
390,13,mouth_center_bottom_lip_y,79.42141723632812
391,14,left_eye_center_x,66.21349334716797
392,14,left_eye_center_y,38.12489318847656
393,14,right_eye_center_x,30.119884490966797
394,14,right_eye_center_y,37.17628860473633
395,14,left_eye_inner_corner_x,59.297306060791016
396,14,left_eye_inner_corner_y,38.20997619628906
397,14,left_eye_outer_corner_x,74.0821533203125
398,14,left_eye_outer_corner_y,38.50456237792969
399,14,right_eye_inner_corner_x,37.2781982421875
400,14,right_eye_inner_corner_y,37.41141891479492
401,14,right_eye_outer_corner_x,22.8889217376709
402,14,right_eye_outer_corner_y,36.6026725769043
403,14,left_eyebrow_inner_end_x,56.750160217285156
404,14,left_eyebrow_inner_end_y,29.567760467529297
405,14,left_eyebrow_outer_end_x,80.77236938476562
406,14,left_eyebrow_outer_end_y,30.990182876586914
407,14,right_eyebrow_inner_end_x,40.51885223388672
408,14,right_eyebrow_inner_end_y,28.923616409301758
409,14,right_eyebrow_outer_end_x,17.668909072875977
410,14,right_eyebrow_outer_end_y,28.469491958618164
411,14,nose_tip_x,47.496490478515625
412,14,nose_tip_y,62.52587890625
413,14,mouth_left_corner_x,62.30351638793945
414,14,mouth_left_corner_y,76.50028991699219
415,14,mouth_right_corner_x,31.604890823364258
416,14,mouth_right_corner_y,75.29081726074219
417,14,mouth_center_top_lip_x,47.00820541381836
418,14,mouth_center_top_lip_y,73.11375427246094
419,14,mouth_center_bottom_lip_x,47.06138610839844
420,14,mouth_center_bottom_lip_y,78.78016662597656
421,15,left_eye_center_x,66.09042358398438
422,15,left_eye_center_y,37.849571228027344
423,15,right_eye_center_x,30.031532287597656
424,15,right_eye_center_y,37.703758239746094
425,15,left_eye_inner_corner_x,59.32123947143555
426,15,left_eye_inner_corner_y,37.95503234863281
427,15,left_eye_outer_corner_x,73.5467758178711
428,15,left_eye_outer_corner_y,37.82295608520508
429,15,right_eye_inner_corner_x,37.11717224121094
430,15,right_eye_inner_corner_y,37.733680725097656
431,15,right_eye_outer_corner_x,22.872304916381836
432,15,right_eye_outer_corner_y,37.3569450378418
433,15,left_eyebrow_inner_end_x,56.52125930786133
434,15,left_eyebrow_inner_end_y,29.573448181152344
435,15,left_eyebrow_outer_end_x,79.79326629638672
436,15,left_eyebrow_outer_end_y,29.8915958404541
437,15,right_eyebrow_inner_end_x,40.00291442871094
438,15,right_eyebrow_inner_end_y,29.41675567626953
439,15,right_eyebrow_outer_end_x,17.253686904907227
440,15,right_eyebrow_outer_end_y,29.3045654296875
441,15,nose_tip_x,47.9472770690918
442,15,nose_tip_y,62.80474090576172
443,15,mouth_left_corner_x,63.063289642333984
444,15,mouth_left_corner_y,75.77043914794922
445,15,mouth_right_corner_x,32.6291618347168
446,15,mouth_right_corner_y,75.55663299560547
447,15,mouth_center_top_lip_x,47.739418029785156
448,15,mouth_center_top_lip_y,73.20825958251953
449,15,mouth_center_bottom_lip_x,47.888465881347656
450,15,mouth_center_bottom_lip_y,78.62762451171875
451,16,left_eye_center_x,66.25851440429688
452,16,left_eye_center_y,37.19464874267578
453,16,right_eye_center_x,29.61260986328125
454,16,right_eye_center_y,37.52302932739258
455,16,left_eye_inner_corner_x,59.822566986083984
456,16,left_eye_inner_corner_y,37.64414596557617
457,16,left_eye_outer_corner_x,73.36724090576172
458,16,left_eye_outer_corner_y,37.65270233154297
459,16,right_eye_inner_corner_x,36.16280746459961
460,16,right_eye_inner_corner_y,37.67320251464844
461,16,right_eye_outer_corner_x,22.69120979309082
462,16,right_eye_outer_corner_y,37.73042678833008
463,16,left_eyebrow_inner_end_x,56.76102828979492
464,16,left_eyebrow_inner_end_y,28.67693519592285
465,16,left_eyebrow_outer_end_x,79.85785675048828
466,16,left_eyebrow_outer_end_y,29.316953659057617
467,16,right_eyebrow_inner_end_x,39.19095993041992
468,16,right_eyebrow_inner_end_y,28.73324203491211
469,16,right_eyebrow_outer_end_x,16.56561279296875
470,16,right_eyebrow_outer_end_y,29.3891658782959
471,16,nose_tip_x,48.04670333862305
472,16,nose_tip_y,60.611114501953125
473,16,mouth_left_corner_x,63.06291580200195
474,16,mouth_left_corner_y,76.06195831298828
475,16,mouth_right_corner_x,33.029659271240234
476,16,mouth_right_corner_y,76.08760070800781
477,16,mouth_center_top_lip_x,47.985782623291016
478,16,mouth_center_top_lip_y,71.63607025146484
479,16,mouth_center_bottom_lip_x,48.22541046142578
480,16,mouth_center_bottom_lip_y,79.91944885253906
481,17,left_eye_center_x,66.42359924316406
482,17,left_eye_center_y,37.64558792114258
483,17,right_eye_center_x,29.71092987060547
484,17,right_eye_center_y,37.59720230102539
485,17,left_eye_inner_corner_x,59.498748779296875
486,17,left_eye_inner_corner_y,37.973079681396484
487,17,left_eye_outer_corner_x,73.96183013916016
488,17,left_eye_outer_corner_y,38.012577056884766
489,17,right_eye_inner_corner_x,36.47393035888672
490,17,right_eye_inner_corner_y,37.956321716308594
491,17,right_eye_outer_corner_x,22.357892990112305
492,17,right_eye_outer_corner_y,37.906288146972656
493,17,left_eyebrow_inner_end_x,56.65747833251953
494,17,left_eyebrow_inner_end_y,28.92751693725586
495,17,left_eyebrow_outer_end_x,80.65892791748047
496,17,left_eyebrow_outer_end_y,29.940460205078125
497,17,right_eyebrow_inner_end_x,39.59906005859375
498,17,right_eyebrow_inner_end_y,28.925308227539062
499,17,right_eyebrow_outer_end_x,16.374244689941406
500,17,right_eyebrow_outer_end_y,30.024965286254883
501,17,nose_tip_x,48.070892333984375
502,17,nose_tip_y,61.84157943725586
503,17,mouth_left_corner_x,63.37872314453125
504,17,mouth_left_corner_y,76.79714965820312
505,17,mouth_right_corner_x,32.71121597290039
506,17,mouth_right_corner_y,76.77522277832031
507,17,mouth_center_top_lip_x,48.057830810546875
508,17,mouth_center_top_lip_y,72.81092071533203
509,17,mouth_center_bottom_lip_x,48.01732635498047
510,17,mouth_center_bottom_lip_y,79.98770141601562
511,18,left_eye_center_x,66.15485382080078
512,18,left_eye_center_y,38.677696228027344
513,18,right_eye_center_x,30.503623962402344
514,18,right_eye_center_y,37.1244010925293
515,18,left_eye_inner_corner_x,59.149436950683594
516,18,left_eye_inner_corner_y,38.43766403198242
517,18,left_eye_outer_corner_x,73.9594955444336
518,18,left_eye_outer_corner_y,38.745208740234375
519,18,right_eye_inner_corner_x,37.78892135620117
520,18,right_eye_inner_corner_y,37.41255569458008
521,18,right_eye_outer_corner_x,23.210596084594727
522,18,right_eye_outer_corner_y,36.38834762573242
523,18,left_eyebrow_inner_end_x,56.735530853271484
524,18,left_eyebrow_inner_end_y,30.19013786315918
525,18,left_eyebrow_outer_end_x,80.49256896972656
526,18,left_eyebrow_outer_end_y,31.495746612548828
527,18,right_eyebrow_inner_end_x,40.89338302612305
528,18,right_eyebrow_inner_end_y,29.38657569885254
529,18,right_eyebrow_outer_end_x,18.169845581054688
530,18,right_eyebrow_outer_end_y,28.41991424560547
531,18,nose_tip_x,47.24211883544922
532,18,nose_tip_y,63.54201889038086
533,18,mouth_left_corner_x,62.05234909057617
534,18,mouth_left_corner_y,76.0938491821289
535,18,mouth_right_corner_x,31.49771499633789
536,18,mouth_right_corner_y,74.67768859863281
537,18,mouth_center_top_lip_x,46.7469596862793
538,18,mouth_center_top_lip_y,73.59738159179688
539,18,mouth_center_bottom_lip_x,46.5968017578125
540,18,mouth_center_bottom_lip_y,78.08062744140625
541,19,left_eye_center_x,66.3290786743164
542,19,left_eye_center_y,37.68172836303711
543,19,right_eye_center_x,29.92546844482422
544,19,right_eye_center_y,37.430870056152344
545,19,left_eye_inner_corner_x,59.6571159362793
546,19,left_eye_inner_corner_y,38.0157470703125
547,19,left_eye_outer_corner_x,73.70458221435547
548,19,left_eye_outer_corner_y,38.222877502441406
549,19,right_eye_inner_corner_x,36.642669677734375
550,19,right_eye_inner_corner_y,37.76005554199219
551,19,right_eye_outer_corner_x,22.901996612548828
552,19,right_eye_outer_corner_y,37.575008392333984
553,19,left_eyebrow_inner_end_x,56.7774658203125
554,19,left_eyebrow_inner_end_y,29.14927864074707
555,19,left_eyebrow_outer_end_x,80.37226104736328
556,19,left_eyebrow_outer_end_y,30.54950714111328
557,19,right_eyebrow_inner_end_x,39.6517219543457
558,19,right_eyebrow_inner_end_y,28.962234497070312
559,19,right_eyebrow_outer_end_x,17.110719680786133
560,19,right_eyebrow_outer_end_y,29.487855911254883
561,19,nose_tip_x,47.81379699707031
562,19,nose_tip_y,61.1978759765625
563,19,mouth_left_corner_x,62.78929138183594
564,19,mouth_left_corner_y,76.11922454833984
565,19,mouth_right_corner_x,32.669246673583984
566,19,mouth_right_corner_y,75.61743927001953
567,19,mouth_center_top_lip_x,47.69146728515625
568,19,mouth_center_top_lip_y,71.80281829833984
569,19,mouth_center_bottom_lip_x,47.767887115478516
